aku	I (informal)	私（カジュアル）
menderita	to suffer	苦しむ
keluarkan	take out (imperative)	出せ
adil	fair	公平
putus	to break / decide	切れる／決める
negeri	country (poetic / formal)	国
bercinta	to make love	愛し合う
membicarakan	to discuss	話し合う
mengejar	to chase	追う
lemah	weak	弱い
semalam	last night	昨夜
merusak	to damage	壊す
sepatu	shoes	靴
suami	husband	夫
pemimpin	leader	指導者
haruskah	should?	～すべきか
terimakasih	thank you	ありがとう
palsu	fake	偽物
bahan	material	材料
tiap	each	各
tindakan	action	行動
masuklah	come in (imperative)	入れ
macam	kind / type	種類
langit	sky	空
bersembunyi	to hide	隠れる
angin	wind	風
menikmati	to enjoy	楽しむ
mencapai	to achieve	達成する
titik	point	点
terserah	up to you	任せる
lokasi	location	場所
mama	mom	ママ
pegang	hold	持つ
pihak	side / party	側
harga	price	価格
mengira	to think / guess	推測する
untuknya	for him / her	彼／彼女のために
berteriak	to shout	叫ぶ
terjebak	trapped	閉じ込められた
sungai	river	川
ganti	replace / change	変える
sepuluh	ten	十
pulau	island	島
menahan	to hold back	抑える
pengadilan	court	裁判所
ketiga	third	三番目
termasuk	included	含まれる
sederhana	simple	簡単
kepadamu	to you	あなたに
memegang	to hold	持つ
usah	don’t (imperative, informal)	～するな
hubungannya	the relationship	関係
perubahan	change	変化
hujan	rain	雨
tidakkah	isn’t it?	～ではないか
kucing	cat	猫
mirip	similar	似ている
memotong	to cut	切る
memahami	to understand	理解する
tanganku	my hand	私の手
berjuang	to struggle	奮闘する
berterima	to receive (formal)	受け取る
terasa	to feel (passive nuance)	感じられる
dalamnya	its depth / inside	内部
situ	there (informal)	そこ
truk	truck	トラック
tingkat	level	レベル
rumahku	my house	私の家
dendam	revenge	復讐
militer	military	軍
menghadapi	to face	直面する
pantai	beach	海岸
kue	cake	ケーキ
keluargaku	my family	私の家族
kode	code	コード
saudaraku	my sibling	私の兄弟
komputer	computer	コンピューター
kudengar	I heard	聞いた
sedih	sad	悲しい
tas	bag	バッグ
seekor	classifier for animals	～匹
jantung	heart (organ)	心臓
dinding	wall	壁
mengambilnya	to take it	それを取る
kelihatan	visible / seems	見える
mengurus	to take care of	世話する
matamu	your eyes	あなたの目
mobilnya	his / her car	彼／彼女の車
menyedihkan	sad (causing sadness)	悲惨な
petunjuk	clue	手がかり
warna	color	色
sihir	magic	魔法
bar	bar	バー
kelompok	group	グループ
minggir	move aside (imperative)	どけ
hidupnya	his / her life	彼／彼女の人生
mulut	mouth	口
desa	village	村
kursi	chair	椅子
menyakiti	to hurt (emotionally / physically)	傷つける
kisah	story	物語
menyentuh	to touch	触れる
nggak	no / not (informal)	ない（口語）
pertandingan	match / competition	試合
warga	citizen	市民
maukah	would you?	～しますか
jendela	window	窓
lampu	lamp	ランプ／明かり
bertahun-tahun	for years (duration)	何年も
terbesar	biggest / largest (superlative)	最大の
bersenang-senang	to have fun	楽しむ
mengeluarkan	to take out / to produce	取り出す／生み出す
gunung	mountain	山
alih	to transfer / switch	移す／切り替える
asli	original / genuine	本物の
bibi	aunt	おば
menyebabkan	to cause	引き起こす
ketemu	to meet (informal)	会う（カジュアル）
pisau	knife	ナイフ
bersih	clean	きれいな
garis	line	線
menjalankan	to run / operate	運営する／動かす
menakjubkan	amazing	驚くべき
ketua	leader / chairman	リーダー／議長
biru	blue	青
dibuat	made (passive)	作られた
awas	watch out (imperative)	気をつけろ
melupakan	to forget	忘れる
kakek	grandfather	祖父
menangani	to handle / deal with	対処する
kotor	dirty	汚い
kata-kata	words	言葉
konyol	silly / ridiculous	ばかげた
seminggu	a week	一週間
berlari	to run	走る
cepatlah	hurry up (imperative)	早くしろ
ho	oh (interjection)	おお
bayangkan	imagine (imperative)	想像して
menjauh	to move away	離れる
jumlah	amount / total	数量
sisa	remainder / leftover	残り
cobalah	try (imperative)	試してみて
adikku	my younger sibling	私の弟／妹
bukannya	instead / rather (contrast)	むしろ
klub	club	クラブ
begitulah	that’s how it is	そういうものだ
terbakar	burned / on fire	燃えた
temui	meet (imperative / formal)	会いなさい
kotoran	dirt / filth	汚れ
natal	Christmas	クリスマス
darurat	emergency	緊急
tampan	handsome (male)	ハンサムな
sehat	healthy	健康な
beli	to buy (informal / base)	買う
anaknya	his / her child	彼／彼女の子供
aah	ah (interjection)	ああ
utk	for (abbrev. “untuk”)	～のために
perhatikan	pay attention (imperative)	注意して
jepang	Japan	日本
lanjutkan	continue (imperative)	続けて
radio	radio	ラジオ
terkejut	surprised	驚いた
putriku	my daughter	私の娘
pasangan	pair / couple	カップル
putra	son (formal)	息子
memberinya	to give him / her	彼／彼女に与える
membersihkan	to clean	掃除する
letakkan	put / place (imperative)	置いて
kencan	date (romantic)	デート
timur	east	東
adik	younger sibling	弟／妹
ayam	chicken	鶏
barat	west	西
allah	God (Islamic context)	アッラー
kirim	to send (informal)	送る
terbunuh	killed (passive)	殺された
pemain	player	選手
umum	general / public	一般の
listrik	electricity	電気
bayar	to pay	支払う
betul	correct / true	正しい
wah	wow	わあ
terkadang	sometimes	時々
gereja	church	教会
melepaskan	to release / let go	解放する
mengatur	to arrange / manage	管理する
penyakit	disease	病気
menakutkan	scary	怖い
memperbaiki	to fix / repair	修理する
menciptakan	to create	創造する
supaya	so that	～するために
selamatkan	save (imperative)	助けて
fokus	focus	集中
memimpin	to lead	導く
tukang	worker / craftsman	職人
persis	exactly	まさに
didalam	inside	内部で
teh	tea	お茶
kehormatan	honor	名誉
nyawa	life (soul / life force)	命
santai	relaxed	リラックスした
kemampuan	ability	能力
sersan	sergeant	軍曹
duduklah	sit down (imperative)	座りなさい
bir	beer	ビール
rendah	low	低い
kejutan	surprise	驚き
memenangkan	to win	勝つ
surga	heaven	天国
ketahui	know (imperative / formal)	知りなさい
kebanyakan	most / too much	ほとんど／多すぎ
tes	test	テスト
jerman	Germany	ドイツ
memakan	to eat (formal / active)	食べる
permintaan	request	要求
gigi	tooth	歯
kadang-kadang	sometimes	時々
lepas	to release / come off	外れる
bersikap	to behave	振る舞う
ma	mom (informal)	ママ
kondisi	condition	状態
jin	spirit / genie	精霊
rekaman	recording	録音
menyembunyikan	to hide	隠す
darimana	from where	どこから
telpon	phone / call	電話
mantan	ex- (former partner)	元～
idiot	idiot	バカ
setan	devil	悪魔
kebetulan	coincidence	偶然
malah	instead / unexpectedly	むしろ
bentuk	form / shape	形
saksi	witness	証人
masyarakat	society	社会
halaman	page / yard (context)	ページ／庭
suruh	to tell / order	命じる
gunanya	its use	役に立つこと
pertempuran	battle	戦い
lelaki	man	男
kegelapan	darkness	暗闇
target	target	目標
melihatku	to see me	私を見る
jenderal	general	将軍
tulang	bone	骨
buang	to throw away	捨てる
membuktikan	to prove	証明する
kepadanya	to him / her	彼／彼女に
jelek	ugly / bad	醜い
jalang	bitch / immoral woman (harsh)	ふしだらな女
rusia	Russia	ロシア
direktur	director	ディレクター
india	India	インド
bersamanya	with him / her	彼／彼女と
jari	finger	指
mengucapkan	to say / to express	言う
diterima	accepted (passive)	受け入れられた
delapan	eight	八
anggap	to assume	仮定する
letnan	lieutenant	中尉
yesus	Jesus	イエス
kasar	rough / rude	粗い／失礼な
kena	to be hit / affected	当たる／影響を受ける
babi	pig	豚
istana	palace	宮殿
tanggal	date (calendar)	日付
bro	bro (informal)	兄弟（スラング）
kesulitan	difficulty	困難
stasiun	station	駅
wilayah	region	地域
selesaikan	finish (imperative)	終わらせて
lelucon	joke	冗談
ribu	thousand	千
vampir	vampire	吸血鬼
istrimu	your wife	あなたの妻
yo	yo (interjection)	よ
malaikat	angel	天使
mengirimkan	to send (formal)	送る
jalur	path / route	ルート
menceritakan	to tell (a story)	語る
mengetahuinya	to know it	それを知る
parah	severe	深刻な
naga	dragon	ドラゴン
cerdas	smart	賢い
rasakan	feel (imperative)	感じて
sebut	to mention	言及する
walaupun	although	～だけれども
buah	fruit	果物
keluargamu	your family	あなたの家族
membuang	to throw away	捨てる
berbagi	to share	共有する
seksi	sexy	セクシー
mencarinya	to look for it	それを探す
kepalamu	your head	あなたの頭
bagaimanapun	however / anyway	とにかく
lapangan	field	フィールド
tergantung	depends	～による
ponsel	cellphone	携帯電話
taman	park	公園
celana	pants	ズボン
salahku	my fault	私のせい
energi	energy	エネルギー
sore	afternoon	夕方
kuno	ancient	古い
melompat	to jump	跳ぶ
seni	art	芸術
jelaskan	explain (imperative)	説明して
bakar	to burn	燃やす
tersangka	suspect	容疑者
tetaplah	stay (imperative)	留まれ
dibawah	below	下に
hormat	respect	尊敬
duluan	first / ahead	先に
berdoa	to pray	祈る
menyebutnya	to call it	それを呼ぶ
sejati	true / genuine	本物の
narkoba	drugs (narcotics)	麻薬
bersiap	to prepare	準備する
pencuri	thief	泥棒
menyerahkan	to hand over	引き渡す
sumber	source	源
akulah	it is I (emphatic)	私こそ
pasien	patient	患者
turunkan	lower (imperative)	下げて
jarak	distance	距離
data	data	データ
baca	to read	読む
menghentikannya	to stop it	それを止める
lah	particle (emphasis)	強調語
menghargai	to appreciate	感謝する
darinya	from him / her	彼／彼女から
unit	unit	単位
program	program	プログラム
bantuanmu	your help	あなたの助け
pertunjukan	show / performance	公演
berpura-pura	to pretend	ふりをする
hakim	judge	裁判官
papa	dad	パパ
tempatnya	its place	その場所
mulutmu	your mouth	あなたの口
sentuh	to touch	触る
kepalanya	his / her head	彼／彼女の頭
biaya	cost	費用
jalanan	street	通り
cincin	ring	指輪
setahun	a year	一年
isi	content / fill	内容／満たす
menelpon	to call (phone)	電話する
kejam	cruel	残酷な
pilih	to choose	選ぶ
menangkapnya	to catch it / him / her	捕まえる
mencium	to kiss / smell	キスする／嗅ぐ
kang	bro (regional slang)	兄さん
tekanan	pressure	圧力
pelajaran	lesson	授業
istrinya	his wife	彼の妻
suci	holy	神聖な
anggur	grapes / wine	ブドウ／ワイン
keduanya	both of them	両方
sepenuhnya	completely	完全に
suamiku	my husband	私の夫
dgn	with (abbrev. “dengan”)	～と
sengaja	intentionally	わざと
kenyataan	reality	現実
mengawasi	to monitor	監視する
diberikan	given (passive)	与えられた
tikus	rat	ネズミ
mustahil	impossible	不可能
tahanan	prisoner	囚人
tangannya	his / her hand	彼／彼女の手
sudut	corner	角
tangga	stairs / ladder	階段
kembalikan	return (imperative)	返して
badai	storm	嵐
perahu	boat	ボート
istimewa	special	特別な
menyebalkan	annoying	うっとうしい
semangat	spirit / enthusiasm	元気／やる気
sinyal	signal	信号
ledakan	explosion	爆発
memilikinya	to have it / to possess it	それを持つ
komandan	commander	指揮官
hukuman	punishment	罰
hamil	pregnant	妊娠している
ditangkap	be arrested (passive)	逮捕される
bersedia	willing / ready	用意がある／喜んで〜する
memalukan	embarrassing / shameful	恥ずかしい
terutama	especially / primarily	特に
rumahnya	his / her house	彼／彼女の家
menanyakan	to ask (formal / information)	尋ねる
kecepatan	speed	速度
tubuhnya	his / her body	体
menteri	minister	大臣
profesor	professor	教授
tiket	ticket	チケット
sebanyak	as many as	〜の数だけ
seorangpun	not even one person	一人も〜ない
meledak	to explode	爆発する
mahal	expensive	高い
menggunakannya	to use it	それを使う
angkasa	outer space	宇宙
kertas	paper	紙
wajahmu	your face	あなたの顔
bocah	kid (informal)	子供
membakar	to burn / to set fire	燃やす
virus	virus	ウイルス
tertangkap	get caught (accidental / passive nuance)	捕まる
penerbangan	flight (air travel)	フライト
ancaman	threat	脅威
pemilik	owner	所有者
melanggar	to violate / break (rules)	違反する
jejak	trace / footprint	足跡／痕跡
lagipula	besides / moreover	その上
daya	power / energy	力／エネルギー
membawaku	to bring me	私を連れて行く
memberikannya	to give it	それを与える
hijau	green	緑
menolong	to help (assist)	助ける
dikenal	be known (passive)	知られている
tolonglah	please help (imperative polite emphasis)	どうか助けて
serigala	wolf	狼
simpan	keep / store (imperative / base)	保存する
mengagumkan	amazing	素晴らしい
katamu	you said / your words	あなたが言った
pengecut	coward	臆病者
rumit	complicated	複雑
ujian	exam / test	試験
restoran	restaurant	レストラン
mengumpulkan	to collect / gather	集める
per	per / each	〜ごと
sayangnya	unfortunately	残念ながら
roti	bread	パン
berlatih	to practice / train	練習する
keinginan	desire	欲望／願い
penasaran	curious	好奇心がある
melanjutkan	to continue	続ける
memanggilku	to call me	私を呼ぶ
gerbang	gate	門
resmi	official	公式
mana-mana	everywhere	どこでも
mataku	my eyes	私の目
kuncinya	the key (it)	鍵
pertarungan	fight / battle	戦い
mencobanya	to try it	試す
menganggap	to consider / assume	見なす
ribuan	thousands	数千
berlebihan	excessive	過度
pula	also / as well	〜も
salam	greeting	挨拶
kendali	control	制御
matikan	turn off (imperative)	消す
batas	limit	限界
kehabisan	run out of	使い果たす
bangunan	building	建物
berteman	to be friends	友達になる
berencana	to plan	計画する
wajahnya	his / her face	顔
tersenyum	to smile	微笑む
meski	although	〜にもかかわらず
usia	age	年齢
mematikan	deadly	致命的
hangat	warm	暖かい
merindukanmu	to miss you	あなたが恋しい
nakal	naughty	いたずらな
sama-sama	you're welcome / together	どういたしまして
sukses	success	成功
tuan-tuan	gentlemen	紳士たち
memangnya	actually / indeed (tone particle)	そもそも
orangnya	the person	その人
berdarah	bleeding / to bleed	血を流す
pekan	week	週
kepalaku	my head	私の頭
kekacauan	chaos	混乱
tanyakan	ask (imperative)	尋ねて
umur	age	年齢
gaya	style	スタイル
peringatan	warning	警告
pengalaman	experience	経験
merubah	to change (informal)	変える
diatas	above	上に
dipercaya	be trusted	信じられる
perlindungan	protection	保護
kemenangan	victory	勝利
rumahmu	your house	あなたの家
membayangkan	to imagine	想像する
mencintainya	to love him / her	愛する
mengemudi	to drive	運転する
liar	wild	野生の
balas	reply / retaliate	返事する／仕返し
menaruh	to put / place	置く
alami	natural	自然な
bolehkah	may I (question)	〜してもいいですか
bernyanyi	to sing	歌う
lulus	to graduate / pass	合格する
menawarkan	to offer	提供する
bingung	confused	混乱している
kebaikan	kindness	優しさ
diambil	taken (passive)	取られる
menyebut	to mention / name	言及する
lolos	to pass / get through	通過する
teknologi	technology	技術
menyukaimu	to like you	あなたが好き
sopan	polite	丁寧
matanya	his / her eyes	目
sabar	patient	忍耐強い
nilai	value / score	値／点数
kaulah	you (emphasis)	あなたこそ
kuliah	university study	大学
puluh	tens	十（数）
mengenalnya	to know him / her	知っている
taruh	put / place (imperative / base)	置く
seumur	lifetime	一生
kembalilah	come back (imperative)	戻って
sekarat	dying	瀕死
medis	medical	医療の
masing-masing	each	それぞれ
keberuntungan	luck	運
gratis	free (no cost)	無料
melacak	to track	追跡する
mengendalikan	to control	制御する
menemuimu	to meet you	会う
serahkan	hand over (imperative)	渡せ
diperlukan	needed (passive)	必要とされる
kenangan	memory	思い出
kakakku	my older sibling	私の兄／姉
kuberitahu	I tell you (emphasis)	教えてやる
keuntungan	profit / advantage	利益
buta	blind	盲目
sel	cell	細胞
rakyat	people (citizens)	国民
dahulu	before / formerly	以前
izin	permission	許可
tanggung	be responsible	責任を負う
mengembalikan	to return something	返す
roh	soul	魂
diantara	among	間に
gugup	nervous	緊張している
terburuk	worst	最悪
fakta	fact	事実
memerlukan	to need	必要とする
gerakan	movement	動き
kadang	sometimes	時々
dewan	council	評議会
tambahan	additional	追加
secepatnya	as soon as possible	できるだけ早く
siapkan	prepare (imperative)	準備しろ
adikmu	your younger sibling	弟／妹
lambat	slow	遅い
perjanjian	agreement	合意
berdasarkan	based on	〜に基づく
diamlah	be quiet (imperative)	静かにしろ
teori	theory	理論
memasuki	to enter	入る
bermimpi	to dream	夢を見る
hatimu	your heart	心
memaksa	to force	強制する
peta	map	地図
patah	broken	折れた
menghasilkan	to produce	生み出す
takdir	fate	運命
keluarganya	his / her family	家族
departemen	department	部門
tertentu	certain / specific	特定の
telur	egg	卵
apartemen	apartment	アパート
semesta	universe	宇宙
bertaruh	to bet	賭ける
berusia	to be aged	年齢である
kebakaran	fire (incident)	火災
mempercayai	to believe / trust	信じる
kontak	contact	接触
dikirim	sent (passive)	送られる
sebab	cause / reason	理由
demikian	thus / like that	そのように
menyuruh	to order / tell someone	命じる
perasaanmu	your feelings	感情
masukkan	put in (imperative)	入れろ
kerjakan	do / work on (imperative)	やれ
meter	meter	メートル
terkena	affected / hit	影響を受ける
ilmu	knowledge / science	知識
sarapan	breakfast	朝食
sembilan	nine	九
lembut	soft	柔らかい
pelayan	waiter / servant	店員
badan	body	体
menyakitkan	painful	痛い
adanya	existence	存在
dana	funds	資金
merokok	to smoke	喫煙する
besi	iron	鉄
rupanya	apparently	どうやら
area	area	エリア
memainkan	to play (something)	演奏する／遊ぶ
mengakui	to admit	認める
proyek	project	プロジェクト
jatuhkan	drop (imperative)	落とせ
rekan	colleague	同僚
berenang	to swim	泳ぐ
mencintaiku	to love me	私を愛する
kayu	wood	木
perbedaan	difference	違い
sehari	one day	一日
meletakkan	to put / place	置く
dibawa	brought (passive)	持って来られる
gas	gas	ガス
kedalam	into	中へ
meyakinkan	to convince	納得させる
pendeta	priest	司祭
damai	peace	平和
beruang	bear	熊
awalnya	at first	最初は
membenci	to hate	憎む
bapa	father (formal)	父
kebohongan	lie	嘘
raksasa	giant	巨人
malang	unlucky	不運
kekerasan	violence	暴力
menjalani	to undergo / live through	経験する
mendekati	to approach	近づく
bicaralah	speak (imperative)	話せ
diketahui	known (passive)	知られている
tenaga	energy / workforce	力
sayangku	my dear	愛しい人
spesial	special	特別
mengenakan	to wear	着る
pukulan	ضرب/hit	打撃
dibutuhkan	needed	必要とされる
tuhanku	my God	神様
keajaiban	miracle	奇跡
melayani	to serve	仕える
menginginkannya	to want it	それを欲しがる
panik	panic	パニック
salju	snow	雪
juara	champion	チャンピオン
mengangkat	to lift	持ち上げる
tenggelam	to sink	沈む
mendekat	to get closer	近づく
berkumpul	to gather	集まる
mendarat	to land	着陸する
melewatkan	to miss / skip	見逃す
keberanian	courage	勇気
bosan	bored	退屈
ambilkan	fetch (imperative)	取ってきて
pelatih	coach	コーチ
berhentilah	stop (imperative)	やめろ
robot	robot	ロボット
peraturan	rules	規則
sisanya	the rest	残り
membosankan	boring	退屈な
terang	bright	明るい
bekas	former / trace	元／跡
mencarimu	to look for you	探す
jawabannya	the answer	答え
memecahkan	to solve / break	解決する／壊す
kasihan	pity	かわいそう
tertidur	fall asleep	寝てしまう
berlangsung	to take place	行われる
tiada	none / there is not	ない
mengunjungi	to visit	訪れる
atap	roof	屋根
nasional	national	国家の
berantakan	messy	散らかっている
mengisi	to fill	満たす
intinya	the point is	要するに
pelakunya	the perpetrator	犯人
mata-mata	spy	スパイ
segar	fresh	新鮮
berumur	to be aged	年を取っている
sebaliknya	on the contrary	逆に
lingkungan	environment	環境
liburan	vacation	休暇
bertanya-tanya	to wonder	不思議に思う
membiarkanmu	to let you	あなたを許す
gudang	warehouse	倉庫
beres	finished	完了
taksi	taxi	タクシー
peralatan	equipment	装備
sesungguhnya	actually	実際は
gadis-gadis	girls	女の子たち
budak	slave	奴隷
pasar	market	市場
tebak	guess (imperative / base)	推測する
pemburu	hunter	猟師
membantunya	to help him / her	助ける
jaringan	network	ネットワーク
hadir	present / attend	出席する
usaha	effort / business	努力
merasakannya	to feel it	感じる
lawan	opponent	相手
pecundang	loser	負け犬
terhormat	honorable	名誉ある
boneka	doll	人形
memikirkannya	to think about it	考える
berlalu	to pass	過ぎる
menerimanya	to receive it	受け取る
caramu	your way	あなたの方法
berburu	to hunt	狩る
teroris	terrorist	テロリスト
berkelahi	to fight	喧嘩する
alamat	address	住所
jembatan	bridge	橋
satupun	not even one	一つも〜ない
membalas	to reply / retaliate	返す
lukisan	painting	絵画
bersulang	to toast (drink)	乾杯する
kubantu	I help (emphasis)	助けてやる
mendengarku	to listen to me	聞く
samping	side	側
menghormati	to respect	尊敬する
berpakaian	to be dressed	服を着ている
secepat	as fast as	できるだけ速く
kelaparan	hungry	空腹
sembuh	to recover	回復する
memenuhi	to fulfill	満たす
pengetahuan	knowledge	知識
meninggalkannya	to leave it	去る
alasannya	the reason	理由
berhak	to have the right	権利がある
miskin	poor	貧しい
susu	milk	牛乳
jadilah	become (imperative)	なれ
pembohong	liar	嘘つき
potong	cut (imperative / base)	切る
tali	rope	ロープ
kakakmu	your older sibling	兄／姉
pekerjaanmu	your job	あなたの仕事
sambil	while	〜しながら
kepercayaan	trust	信頼
kerusakan	damage	損害
toilet	toilet	トイレ
katakanlah	say (imperative)	言ってみろ
mengacaukan	to mess up	台無しにする
kakimu	your leg	足
melaporkan	to report	報告する
belas	compassion	慈悲
membiarkannya	to let it / him / her	放置する
pantat	butt	お尻
memasak	to cook	料理する
siswa	student	学生
berfungsi	to function	機能する
tepatnya	exactly	正確に
botol	bottle	ボトル
tuanku	my lord	主人様
kacang	peanut / bean	豆
pasang	install / pair	取り付ける
akses	access	アクセス
mendorong	to push / encourage	押す／促す
dapur	kitchen	台所
mengajukan	to propose / submit	提出する
cek	check	確認
berurusan	to deal with	対処する
percobaan	experiment	実験
pastinya	certainly	確かに
keadilan	justice	正義
ujung	end / tip	端
kesepian	loneliness	孤独
memintaku	to ask me	私に頼む
mengaku	to confess	告白する
pekerja	worker	労働者
tentangmu	about you	あなたについて
sekedar	just / only	単に
nasib	fate	運命
pendek	short	短い
tersesat	lost	道に迷う
hasilnya	the result	結果
mengerjakan	to do / work on	作業する
pikiranmu	your thoughts	考え
cewek	girl (informal)	女の子
hancurkan	destroy (imperative)	壊せ
pertahanan	defense	防御
menara	tower	塔
teruskan	continue (imperative)	続けろ
berhati-hati	be careful	注意する
mengharapkan	to expect / hope	期待する
pendapat	opinion	意見
menghindari	to avoid	避ける
ciuman	kiss	キス
proses	process	プロセス
menyalahkan	to blame	責める
lumayan	fairly / quite / decent (moderate degree, informal)	まあまあ／そこそこ
bandara	airport	空港（くうこう）
da	(colloquial particle, emphasis / softening, informal)	～だよ／～ね（口語）
ular	snake	蛇（へび）
ragu	doubtful / unsure	疑わしい／迷っている
susah	difficult / troublesome (informal)	難しい／大変（たいへん）
angkatan	batch / generation / cohort (depends on context)	世代／期（き）
pacarmu	your boyfriend / girlfriend (informal possessive)	あなたの恋人
menunggumu	to wait for you (verb with object suffix)	あなたを待つ
kendaraan	vehicle	乗り物（のりもの）
kalo	if (informal)	もし～なら
penduduk	resident / population	住民（じゅうみん）／人口
datanglah	come! (imperative with soft / poetic tone)	来なさい／来てください（やや柔らかい命令）
kakiku	my foot / leg	私の足
murid	student (school-level)	生徒（せいと）
berbalik	to turn around	振り向く
dipecat	to be fired / dismissed (passive)	解雇される
terkunci	locked (state, not action)	鍵がかかっている
berhutang	to be in debt	借金している
mengejutkan	to shock / to surprise (active verb)	驚かせる
kekuasaan	power / authority (political / social)	権力（けんりょく）
kebebasan	freedom	自由（じゆう）
ukuran	size / measurement	サイズ／寸法（すんぽう）
angka	number / figure	数字（すうじ）
jaksa	prosecutor	検察官（けんさつかん）
harta	wealth / property	財産（ざいさん）
suku	tribe / ethnic group	部族（ぶぞく）／民族
mendukung	to support (actively)	支持する
keluarlah	go out! / come out! (imperative)	出て行け／出なさい
syukurlah	thank goodness / fortunately (expression)	よかった／ありがたいことに
telanjang	naked	裸（はだか）
lemari	cupboard / wardrobe	クローゼット／戸棚（とだな）
minyak	oil (general, incl. fuel / cooking)	油（あぶら）
racun	poison	毒（どく）
klien	client	クライアント
topi	hat	帽子（ぼうし）
saudaramu	your sibling / relative	あなたの兄弟／親族
sudahlah	enough / that's enough (softening expression)	もういい／やめて
beristirahat	to rest	休む
sapi	cow	牛（うし）
mengakhiri	to end / to finish (something)	終わらせる
menguasai	to master / to control	支配する／習得する
ceritanya	the story / the story (topic-marked)	その話
penyelidikan	investigation	調査（ちょうさ）
sejujurnya	honestly / to be honest	正直に言うと
gaun	dress (formal clothing)	ドレス
memintamu	to ask you (to request)	あなたに頼む
membutuhkanmu	to need you	あなたを必要とする
ratusan	hundreds	何百もの
membutuhkannya	to need it	それを必要とする
ditutup	to be closed (passive)	閉じられる
aduh	ouch / oh no (interjection)	痛い／ああ
berbaring	to lie down	横になる
krim	cream	クリーム
campur	mix! / to mix (imperative / root ambiguity)	混ぜる／混ぜて
dihukum	to be punished (passive)	罰せられる
bernapas	to breathe	呼吸する
kutahu	I know (ku- = I)	私は知っている
dibayar	to be paid	支払われる
suamimu	your husband	あなたの夫
singkirkan	remove! / get rid of! (imperative)	取り除け／どけろ
kriminal	criminal	犯罪者
bangsat	bastard (insult, vulgar)	クソ野郎（俗語）
pelanggan	customer	顧客（こきゃく）
pabrik	factory	工場（こうじょう）
abad	century	世紀（せいき）
kolam	pool / pond	池（いけ）／プール
berputar	to spin / rotate	回転する
harganya	the price	その値段
sumpah	oath / swear	誓い／誓う
em	um / uh (hesitation)	ええと
payah	weak / poor / lousy (informal)	弱い／下手
pelan-pelan	slowly	ゆっくり
kaca	glass	ガラス
bertahanlah	hold on! / endure! (imperative)	耐えろ／頑張れ
kak	older sibling (informal address)	お兄さん／お姉さん（呼びかけ）
tongkat	stick / cane	杖（つえ）
menyingkirkan	to remove / eliminate	取り除く
rencananya	the plan	その計画
pos	post / mail station	郵便局／郵便／ポスト
menjatuhkan	to drop / to bring down / to overthrow	落とす／倒す／打倒する
diberi	to be given	与えられる
menyuruhku	to tell me (to do something)	私に～させる／命じる
pingsan	to faint	気絶する
kesal	annoyed / irritated	イライラする
meninggalkanmu	to leave you	あなたを残す／去る
berlaku	to apply / to be valid (law / rule)	適用される／有効である
mobilku	my car	私の車
tulis	to write / write! (root / imperative ambiguity)	書く／書いて
turut	to participate / also (formal nuance)	参加する／～も
kontrak	contract	契約
yahudi	Jewish (religion / ethnicity, context-sensitive)	ユダヤ人／ユダヤ教の
menghapus	to erase / delete	消す
band	band (music group, loanword adapted)	バンド
internet	internet	インターネット
setia	loyal / faithful	忠実な
bertengkar	to argue / quarrel	口論する
pembicaraan	conversation / discussion	会話／議論
pernahkah	have (you) ever...? (question form)	～したことがありますか
cemas	anxious / worried	不安な
mahkota	crown	王冠
menyaksikan	to witness	目撃する
barang-barang	items / things (plural via reduplication)	物品
basah	wet	濡れている
sebulan	one month	一ヶ月
memohon	to beg / to plead (formal / polite)	懇願する
tertutup	closed (state) / covered	閉じている／覆われた
menyiapkan	to prepare (something)	準備する
hadapi	face! / to face (imperative / root)	直面する／向き合え
serikat	union / association	組合
murah	cheap / inexpensive	安い
merencanakan	to plan	計画する
kecewa	disappointed	失望する
singkat	short / brief	短い
waktumu	your time	あなたの時間
seolah-olah	as if / as though	まるで～のように
markas	headquarters	本部
asal	origin / as long as (context-dependent)	起源／～さえすれば
berikut	next / following	次の
rindu	to miss (someone emotionally)	恋しく思う
monyet	monkey	猿
profesional	professional	プロの
pacarku	my boyfriend / girlfriend	私の恋人
beraninya	how dare (expression of indignation)	よくも～
mengatasi	to overcome	克服する
menjijikkan	disgusting (causative form)	気持ち悪い
sia-sia	useless / in vain	無駄
permen	candy	キャンディ
baginya	for him / her	彼／彼女にとって
penelitian	research	研究
melindungimu	to protect you	あなたを守る
gangguan	disturbance / interference	妨害／障害
kontrol	control	コントロール
seolah	as if (shorter form of seolah-olah)	まるで
terbiasa	accustomed / used to	慣れている
tipe	type	タイプ
memesan	to order (food / service)	注文する
kepolisian	police institution (formal)	警察
arti	meaning	意味
putrimu	your daughter	あなたの娘
mi	noodles (loanword, adapted spelling)	麺
disitu	there (location, informal spelling of “di situ”)	そこに
menemuinya	to meet him / her	彼／彼女に会う
ditembak	to be shot	撃たれる
menikahi	to marry (someone, active)	～と結婚する
jalan-jalan	to stroll / go out casually	散歩する
model	model	モデル
kutukan	curse	呪い
politik	politics	政治
tolol	stupid (insult, informal)	馬鹿
diserang	to be attacked	攻撃される
trik	trick	トリック
bakat	talent	才能
universitas	university	大学
beliau	he / she (respectful)	あの方（敬語）
bersiaplah	get ready! (imperative)	準備しろ／準備してください
mengancam	to threaten	脅す
